DATE,DCOILBRENTEU_CHG
2019-09-02,-2.49
2019-09-03,-0.62
2019-09-04,2.75
2019-09-05,2.02
2019-09-06,-1.42
2019-09-09,2.71
2019-09-10,0.68
2019-09-11,-1.65
2019-09-12,-2.26
2019-09-13,0.49
2019-09-16,7.17
2019-09-17,-2.83
2019-09-18,-1.30
2019-09-19,-0.04
2019-09-20,0.98
2019-09-23,-0.57
2019-09-24,-0.53
2019-09-25,-1.72
2019-09-26,-0.33
2019-09-27,0.40
2019-09-30,-1.49
2019-10-01,-0.93
2019-10-02,-2.14
2019-10-03,0.09
2019-10-04,1.12
2019-10-07,0.33
2019-10-08,-1.32
2019-10-09,1.56
2019-10-10,-0.62
2019-10-11,1.51
2019-10-14,-1.78
2019-10-15,0.38
2019-10-16,0.11
2019-10-17,0.05
2019-10-18,0.61
2019-10-21,-1.01
2019-10-22,1.55
2019-10-23,0.02
2019-10-24,1.19
2019-10-25,0.35
2019-10-28,-1.67
2019-10-29,0.66
2019-10-30,-0.83
2019-10-31,-0.92
2019-11-01,0.87
2019-11-04,2.35
2019-11-05,0.20
2019-11-06,-0.61
2019-11-07,0.49
2019-11-08,-0.6
2019-11-11,0.58
2019-11-12,-0.39
2019-11-13,0.08
2019-11-14,0.19
2019-11-15,0.86
2019-11-18,-0.50
2019-11-19,-0.45
2019-11-20,1.43
2019-11-21,1.19
2019-11-22,-0.16
2019-11-25,-0.16
2019-11-26,0.15
2019-11-27,0.21
2019-11-28,-0.35
2019-11-29,-0.18
2019-12-02,-1.3
2019-12-03,-0.25
2019-12-04,2.30
2019-12-05,0.42
2019-12-06,0.83
2019-12-09,-0.06
2019-12-10,0.13
2019-12-11,-1.20
2019-12-12,1.30
2019-12-13,0.77
2019-12-16,0.60
2019-12-17,0.95
2019-12-18,0.13
2019-12-19,0.58
2019-12-20,-1.04
2019-12-23,-1.17
2019-12-24,1.77
2019-12-25,.
2019-12-26,.
2019-12-27,-0.35
2019-12-30,-0.61
2019-12-31,-0.53
2020-01-01,.
2020-01-02,.
2020-01-03,2.03
2020-01-06,1.17
2020-01-07,-1.51
2020-01-08,-1.43
2020-01-09,-0.73
2020-01-10,0.19
2020-01-13,-2.63
2020-01-14,0.31
2020-01-15,-1.16
2020-01-16,1.34
2020-01-17,-0.58
2020-01-20,0.58
2020-01-21,-0.97
2020-01-22,-1.55
2020-01-23,-0.85
2020-01-24,-1.92
2020-01-27,-0.80
2020-01-28,0.83
2020-01-29,0.09
2020-01-30,-1.74
2020-01-31,0.05
2020-02-03,-3.77
2020-02-04,-0.1
2020-02-05,1.46
2020-02-06,-0.18
2020-02-07,-0.65
2020-02-10,-1.14
2020-02-11,0.61
2020-02-12,1.54
2020-02-13,0.80
2020-02-14,1.03
2020-02-17,0.46
2020-02-18,-0.48
2020-02-19,2.37
2020-02-20,-0.15
2020-02-21,-0.97
2020-02-24,-1.89
2020-02-25,-1.42
2020-02-26,-0.33
2020-02-27,-2.77
2020-02-28,-0.88
2020-03-02,1.21
2020-03-03,-0.28
2020-03-04,-0.38
2020-03-05,-0.57
2020-03-06,-5.69
2020-03-09,-10.27
2020-03-10,0.24
2020-03-11,-1.12
2020-03-12,-3.43
2020-03-13,1.23
2020-03-16,-4.27
2020-03-17,-0.01
2020-03-18,-5.18
2020-03-19,1.19
2020-03-20,1.57
2020-03-23,-1.80
2020-03-24,0.75
2020-03-25,1.12
2020-03-26,-2.07
2020-03-27,-1.16
2020-03-30,-3.20
2020-03-31,-4.34
2020-04-01,0.12
2020-04-02,5.27
2020-04-03,4.09
2020-04-06,-1.75
2020-04-07,-0.48
2020-04-08,3.12
2020-04-09,-4.99
2020-04-10,.
2020-04-13,.
2020-04-14,.
2020-04-15,-1.94
2020-04-16,-1.11
2020-04-17,1.06
2020-04-20,-2.39
2020-04-21,-8.24
2020-04-22,4.65
2020-04-23,1.29
2020-04-24,0.81
2020-04-27,-0.70
2020-04-28,0.43
2020-04-29,2.26
2020-04-30,0.25
2020-05-01,0.38
2020-05-04,1.91
2020-05-05,5.06
2020-05-06,-1.26
2020-05-07,0.03
2020-05-08,.
2020-05-11,.
2020-05-12,1.14
2020-05-13,1.22
2020-05-14,1.98
2020-05-15,1.08
2020-05-18,2.35
2020-05-19,-0.24
2020-05-20,1.70
2020-05-21,0.02
2020-05-22,-0.98
2020-05-25,.
2020-05-26,.
2020-05-27,-1.22
2020-05-28,1.25
2020-05-29,0.17
2020-06-01,2.59
2020-06-02,0.98
2020-06-03,0.26
2020-06-04,0.43
2020-06-05,2.59
2020-06-08,-1.34
2020-06-09,0.79
2020-06-10,0.73
2020-06-11,-3.42
2020-06-12,0.78
2020-06-15,0.90
2020-06-16,1.31
2020-06-17,-0.28
2020-06-18,1.28
2020-06-19,0.58
2020-06-22,0.87
2020-06-23,-0.48
2020-06-24,-2.32
2020-06-25,0.78
2020-06-26,-0.21
2020-06-29,0.61
2020-06-30,0.06
2020-07-01,0.54
2020-07-02,1.01
2020-07-03,-0.27
2020-07-06,-0.19
2020-07-07,0.55
2020-07-08,0.39
2020-07-09,-1.32
2020-07-10,0.92
2020-07-13,-0.42
2020-07-14,0.12
2020-07-15,0.99
2020-07-16,-0.25
2020-07-17,-0.18
2020-07-20,-0.23
2020-07-21,1.01
2020-07-22,-0.33
2020-07-23,-1.02
2020-07-24,0.33
2020-07-27,0.10
2020-07-28,-0.28
2020-07-29,0.40
2020-07-30,-0.53
2020-07-31,0.15
2020-08-03,0.63
2020-08-04,0.23
2020-08-05,0.93
2020-08-06,0.12
2020-08-07,-0.97
2020-08-10,0.12
2020-08-11,-0.51
2020-08-12,1.41
2020-08-13,-0.22
2020-08-14,-0.01
2020-08-17,0.05
2020-08-18,0.43
2020-08-19,-0.13
2020-08-20,-0.65
2020-08-21,-0.62
2020-08-24,0.49
2020-08-25,1.58
2020-08-26,-0.22
2020-08-27,-0.95
2020-08-28,0.38
2020-08-31,.
2020-09-01,.
2020-09-02,-3.02
2020-09-03,0.02
2020-09-04,-1.62
2020-09-07,-0.43
2020-09-08,-2.14
2020-09-09,1.45
2020-09-10,-0.71
2020-09-11,-0.47
2020-09-14,-0.23
2020-09-15,0.97
2020-09-16,1.69
2020-09-17,1.12
2020-09-18,-0.19
2020-09-21,-1.79
2020-09-22,0.47
2020-09-23,0.25
2020-09-24,0.15
2020-09-25,-0.33
2020-09-28,0.68
2020-09-29,-1.26
2020-09-30,-0.03
2020-10-01,-0.55
2020-10-02,-1.75
2020-10-05,1.78
2020-10-06,1.49
2020-10-07,-0.65
2020-10-08,1.38
2020-10-09,-0.37
2020-10-12,-1.13
2020-10-13,0.84
2020-10-14,0.47
2020-10-15,-0.20
2020-10-16,-0.27
2020-10-19,-0.05
2020-10-20,0.33
2020-10-21,-1.53
2020-10-22,1.19
2020-10-23,-0.57
2020-10-26,-1.65
2020-10-27,0.66
2020-10-28,-1.86
2020-10-29,-1.30
2020-10-30,-0.23
2020-11-02,1.45
2020-11-03,0.39
2020-11-04,1.51
2020-11-05,-0.21
2020-11-06,-1.39
2020-11-09,2.85
2020-11-10,1.32
2020-11-11,0.25
2020-11-12,-0.34
2020-11-13,-0.65
2020-11-16,1.20
2020-11-17,-0.17
