DATE,DCOILBRENTEU_CH1
2019-09-02,-19.26
2019-09-03,-19.58
2019-09-04,-16.00
2019-09-05,-12.97
2019-09-06,-14.27
2019-09-09,-12.78
2019-09-10,-13.55
2019-09-11,-17.00
2019-09-12,-16.90
2019-09-13,-16.62
2019-09-16,-9.80
2019-09-17,-13.66
2019-09-18,-15.14
2019-09-19,-14.78
2019-09-20,-13.67
2019-09-23,-16.23
2019-09-24,-18.08
2019-09-25,-19.46
2019-09-26,-19.46
2019-09-27,-20.24
2019-09-30,-23.95
2019-10-01,-25.57
2019-10-02,-27.53
2019-10-03,-28.06
2019-10-04,-25.99
2019-10-07,-24.76
2019-10-08,-27.02
2019-10-09,-24.12
2019-10-10,-22.27
2019-10-11,-20.12
2019-10-14,-22.10
2019-10-15,-21.34
2019-10-16,-20.61
2019-10-17,-20.95
2019-10-18,-20.42
2019-10-21,-21.50
2019-10-22,-18.17
2019-10-23,-16.82
2019-10-24,-15.59
2019-10-25,-15.34
2019-10-28,-17.17
2019-10-29,-14.63
2019-10-30,-14.62
2019-10-31,-11.95
2019-11-01,-10.94
2019-11-04,-10.16
2019-11-05,-7.92
2019-11-06,-7.99
2019-11-07,-6.69
2019-11-08,-7.01
2019-11-11,-7.23
2019-11-12,-3.26
2019-11-13,-2.61
2019-11-14,-3.15
2019-11-15,-1.97
2019-11-18,-1.32
2019-11-19,0.87
2019-11-20,2.15
2019-11-21,3.88
2019-11-22,7.14
2019-11-25,4.97
2019-11-26,5.24
2019-11-27,7.06
2019-11-28,6.39
2019-11-29,6.79
2019-12-02,3.03
2019-12-03,1.73
2019-12-04,3.85
2019-12-05,7.84
2019-12-06,4.79
2019-12-09,6.15
2019-12-10,6.84
2019-12-11,5.43
2019-12-12,7.64
2019-12-13,8.88
2019-12-16,10.45
2019-12-17,13.73
2019-12-18,13.52
2019-12-19,16.86
2019-12-20,16.73
2019-12-23,.
2019-12-24,.
2019-12-25,.
2019-12-26,17.77
2019-12-27,18.34
2019-12-30,.
2019-12-31,.
2020-01-01,.
2020-01-02,13.82
2020-01-03,13.44
2020-01-06,13.15
2020-01-07,11.83
2020-01-08,7.85
2020-01-09,6.11
2020-01-10,7.53
2020-01-13,5.34
2020-01-14,5.80
2020-01-15,3.48
2020-01-16,4.78
2020-01-17,2.01
2020-01-20,2.45
2020-01-21,2.76
2020-01-22,1.06
2020-01-23,0.17
2020-01-24,-2.15
2020-01-27,-1.17
2020-01-28,-1.61
2020-01-29,-2.43
2020-01-30,-4.74
2020-01-31,-4.09
2020-02-03,-8.26
2020-02-04,-7.77
2020-02-05,-6.86
2020-02-06,-5.83
2020-02-07,-6.84
2020-02-10,-7.91
2020-02-11,-8.58
2020-02-12,-7.73
2020-02-13,-7.66
2020-02-14,-8.28
2020-02-17,-8.58
2020-02-18,-8.51
2020-02-19,-7.10
2020-02-20,-7.34
2020-02-21,-8.31
2020-02-24,-7.31
2020-02-25,-9.22
2020-02-26,-10.59
2020-02-27,-12.84
2020-02-28,-12.40
2020-03-02,-11.92
2020-03-03,-12.00
2020-03-04,-12.65
2020-03-05,-13.53
2020-03-06,-20.06
2020-03-09,-29.73
2020-03-10,-29.76
2020-03-11,-31.44
2020-03-12,-35.16
2020-03-13,-33.86
2020-03-16,-38.67
2020-03-17,-39.16
2020-03-18,-45.56
2020-03-19,-44.32
2020-03-20,-40.74
2020-03-23,-43.62
2020-03-24,-43.01
2020-03-25,-41.73
2020-03-26,-42.53
2020-03-27,-45.54
2020-03-30,-49.89
2020-03-31,-54.83
2020-04-01,-54.24
2020-04-02,-49.56
2020-04-03,-45.60
2020-04-06,-48.54
2020-04-07,-48.92
2020-04-08,-46.41
2020-04-09,-51.07
2020-04-10,.
2020-04-13,.
2020-04-14,-49.00
2020-04-15,-51.34
2020-04-16,-52.02
2020-04-17,.
2020-04-20,-53.35
2020-04-21,-65.27
2020-04-22,-59.82
2020-04-23,-59.88
2020-04-24,-55.16
2020-04-27,-56.05
2020-04-28,-56.59
2020-04-29,-54.15
2020-04-30,-52.45
2020-05-01,-53.46
2020-05-04,-51.55
2020-05-05,-45.52
2020-05-06,-46.89
2020-05-07,-46.38
