DATE,DCOILBRENTEU_PCH
2019-09-02,-4.07929
2019-09-03,-1.05892
2019-09-04,4.74711
2019-09-05,3.32894
2019-09-06,-2.26475
2019-09-09,4.42232
2019-09-10,1.06267
2019-09-11,-2.55141
2019-09-12,-3.58616
2019-09-13,0.80645
2019-09-16,11.70612
2019-09-17,-4.13622
2019-09-18,-1.98201
2019-09-19,-0.06222
2019-09-20,1.52529
2019-09-23,-0.87383
2019-09-24,-0.81967
2019-09-25,-2.68205
2019-09-26,-0.52876
2019-09-27,0.64433
2019-09-30,-2.38476
2019-10-01,-1.52484
2019-10-02,-3.56310
2019-10-03,0.15539
2019-10-04,1.93070
2019-10-07,0.55809
2019-10-08,-2.21998
2019-10-09,2.68318
2019-10-10,-1.03853
2019-10-11,2.55586
2019-10-14,-2.93778
2019-10-15,0.64615
2019-10-16,0.18584
2019-10-17,0.08432
2019-10-18,1.02780
2019-10-21,-1.68446
2019-10-22,2.62935
2019-10-23,0.03306
2019-10-24,1.96629
2019-10-25,0.56717
2019-10-28,-2.69094
2019-10-29,1.09290
2019-10-30,-1.35954
2019-10-31,-1.52773
2019-11-01,1.46712
2019-11-04,3.90560
2019-11-05,0.31990
2019-11-06,-0.97258
2019-11-07,0.78892
2019-11-08,-0.95847
2019-11-11,0.93548
2019-11-12,-0.62320
2019-11-13,0.12864
2019-11-14,0.30512
2019-11-15,1.37688
2019-11-18,-0.78964
2019-11-19,-0.71633
2019-11-20,2.29277
2019-11-21,1.86520
2019-11-22,-0.24619
2019-11-25,-0.24680
2019-11-26,0.23195
2019-11-27,0.32397
2019-11-28,-0.53821
2019-11-29,-0.27829
2019-12-02,-2.01550
2019-12-03,-0.39557
2019-12-04,3.65369
2019-12-05,0.64368
2019-12-06,1.26390
2019-12-09,-0.09023
2019-12-10,0.19567
2019-12-11,-1.80261
2019-12-12,1.98868
2019-12-13,1.15494
2019-12-16,0.88968
2019-12-17,1.39624
2019-12-18,0.18843
2019-12-19,0.83912
2019-12-20,-1.49211
