DATE,DCOILBRENTEU_PC1
2019-09-02,-24.75260
2019-09-03,-25.26126
2019-09-04,-20.86594
2019-09-05,-17.14021
2019-09-06,-18.88815
2019-09-09,-16.64713
2019-09-10,-17.32294
2019-09-11,-21.24469
2019-09-12,-21.76152
2019-09-13,-21.34326
2019-09-16,-12.52877
2019-09-17,-17.23659
2019-09-18,-19.06081
2019-09-19,-18.70176
2019-09-20,-17.32573
2019-09-23,-20.06428
2019-09-24,-21.99246
2019-09-25,-23.76939
2019-09-26,-23.86559
2019-09-27,-24.46809
2019-09-30,-28.19637
2019-10-01,-29.86103
2019-10-02,-32.21767
2019-10-03,-32.60137
2019-10-04,-30.53336
2019-10-07,-29.39919
2019-10-08,-31.72851
2019-10-09,-28.77595
2019-10-10,-27.37554
2019-10-11,-24.92876
2019-10-14,-27.31430
2019-10-15,-26.49944
2019-10-16,-25.79152
2019-10-17,-26.08966
2019-10-18,-25.40433
2019-10-21,-26.72467
2019-10-22,-23.09648
2019-10-23,-21.74813
2019-10-24,-20.16818
2019-10-25,-19.81912
2019-10-28,-22.13770
2019-10-29,-19.33140
2019-10-30,-19.53501
2019-10-31,-16.77193
2019-11-01,-15.38462
2019-11-04,-13.97909
2019-11-05,-11.21178
2019-11-06,-11.39800
2019-11-07,-9.65507
2019-11-08,-10.15795
2019-11-11,-10.35668
2019-11-12,-4.98090
2019-11-13,-4.02281
2019-11-14,-4.80110
2019-11-15,-3.01731
2019-11-18,-2.05800
2019-11-19,1.41463
2019-11-20,3.48743
2019-11-21,6.34921
2019-11-22,12.37650
2019-11-25,8.32496
2019-11-26,8.79490
2019-11-27,12.17871
2019-11-28,10.96243
2019-11-29,11.76573
2019-12-02,5.03573
2019-12-03,2.82587
2019-12-04,6.27036
2019-12-05,13.55698
2019-12-06,7.76211
2019-12-09,10.20070
2019-12-10,11.45153
2019-12-11,9.05906
2019-12-12,12.94257
2019-12-13,15.16393
2019-12-16,18.14551
2019-12-17,24.84618
2019-12-18,24.31655
2019-12-19,31.90765
2019-12-20,32.21645
2019-12-23,.
2019-12-24,.
2019-12-25,.
2019-12-26,34.51156
2019-12-27,36.26656
2019-12-30,.
2019-12-31,.
2020-01-01,.
2020-01-02,25.96280
2020-01-03,24.15528
2020-01-06,23.02977
2020-01-07,20.78721
2020-01-08,13.20215
2020-01-09,10.10418
2020-01-10,12.71101
2020-01-13,9.08163
2020-01-14,9.88917
2020-01-15,5.81843
2020-01-16,7.98663
2020-01-17,3.23985
2020-01-20,3.94017
2020-01-21,4.53202
2020-01-22,1.73628
2020-01-23,0.27828
2020-01-24,-3.49650
2020-01-27,-1.95947
2020-01-28,-2.64021
2020-01-29,-3.92632
2020-01-30,-7.58886
2020-01-31,-6.61170
2020-02-03,-13.26695
2020-02-04,-12.59932
2020-02-05,-11.02539
2020-02-06,-9.55581
2020-02-07,-11.14551
2020-02-10,-12.90375
2020-02-11,-13.71045
2020-02-12,-12.21748
2020-02-13,-11.96875
2020-02-14,-12.61234
2020-02-17,-12.91974
2020-02-18,-12.92135
2020-02-19,-10.62556
2020-02-20,-10.96996
2020-02-21,-12.41967
2020-02-24,-11.41831
2020-02-25,-14.29236
2020-02-26,-16.15561
2020-02-27,-19.74473
2020-02-28,-19.46319
2020-03-02,-18.49783
2020-03-03,-18.67995
2020-03-04,-19.60936
2020-03-05,-20.87319
2020-03-06,-30.55133
2020-03-09,-45.69628
2020-03-10,-45.55334
2020-03-11,-47.71589
2020-03-12,-53.12783
2020-03-13,-51.21767
2020-03-16,-58.01950
2020-03-17,-58.33457
2020-03-18,-66.65691
2020-03-19,-64.89019
2020-03-20,-61.45723
2020-03-23,-64.74692
2020-03-24,-63.70908
2020-03-25,-61.95991
2020-03-26,-64.36138
2020-03-27,-67.03960
2020-03-30,-72.22061
2020-03-31,-78.68829
2020-04-01,-78.37018
2020-04-02,-71.00287
2020-04-03,-65.20807
2020-04-06,-68.25084
2020-04-07,-68.88201
2020-04-08,-64.79129
2020-04-09,-71.62693
2020-04-10,.
2020-04-13,.
2020-04-14,-69.26774
2020-04-15,-72.16756
2020-04-16,-73.56810
2020-04-17,.
2020-04-20,-75.44902
2020-04-21,-87.74029
2020-04-22,-81.28822
2020-04-23,-79.90392
2020-04-24,-77.65733
2020-04-27,-78.69980
2020-04-28,-78.39036
2020-04-29,-75.19789
2020-04-30,-74.33390
2020-05-01,-74.30160
2020-05-04,-71.64698
2020-05-05,-64.13074
2020-05-06,-65.95864
2020-05-07,-65.68475
2020-05-08,.
2020-05-11,-64.71320
2020-05-12,-63.22901
2020-05-13,-61.84157
2020-05-14,-60.01339
2020-05-15,-58.14174
2020-05-18,-54.51441
2020-05-19,-54.67508
2020-05-20,-51.68196
2020-05-21,-49.12974
2020-05-22,-50.27949
2020-05-25,.
2020-05-26,-51.63129
2020-05-27,-53.66648
2020-05-28,-51.14306
2020-05-29,-48.86193
2020-06-01,-41.83027
2020-06-02,-40.65450
2020-06-03,-38.87995
2020-06-04,-38.80835
2020-06-05,-36.03744
2020-06-08,-38.32996
2020-06-09,-36.35935
2020-06-10,-33.21440
2020-06-11,-40.32870
2020-06-12,-38.95137
2020-06-15,-36.95652
2020-06-16,-35.67482
2020-06-17,-35.60859
2020-06-18,-36.20110
2020-06-19,-35.85392
2020-06-22,-33.70166
2020-06-23,-35.50725
2020-06-24,-39.56619
2020-06-25,-38.33483
2020-06-26,-39.32168
2020-06-29,-36.12903
2020-06-30,-33.60969
2020-07-01,-33.60617
2020-07-02,-32.11254
2020-07-03,-33.17764
2020-07-06,-34.15010
2020-07-07,-32.69051
