DATE,DCOILBRENTEU_PCA
2019-09-02,-99.99802
2019-09-03,-93.72052
2019-09-04,17255550.66625
2019-09-05,498453.61099
2019-09-06,-99.74099
2019-09-09,7696021.61014
2019-09-10,1461.69134
2019-09-11,-99.87932
2019-09-12,-99.99248
2019-09-13,707.17042
2019-09-16,316237939220082.81199
2019-09-17,-99.99830
2019-09-18,-99.45108
2019-09-19,-14.94034
2019-09-20,5020.40243
2019-09-23,-89.79146
2019-09-24,-88.23369
2019-09-25,-99.91485
2019-09-26,-74.80255
2019-09-27,431.15501
2019-09-30,-99.81182
2019-10-01,-98.15948
2019-10-02,-99.99200
2019-10-03,49.73426
2019-10-04,14331.23564
2019-10-07,325.03699
2019-10-08,-99.70824
2019-10-09,97582.99363
2019-10-10,-93.37478
2019-10-11,70649.13309
2019-10-14,-99.95704
2019-10-15,433.65643
2019-10-16,62.05106
2019-10-17,24.49955
2019-10-18,1327.69103
2019-10-21,-98.79283
2019-10-22,85132.83960
2019-10-23,8.97368
2019-10-24,15702.39948
2019-10-25,335.12943
2019-10-28,-99.91685
2019-10-29,1587.97517
2019-10-30,-97.15343
2019-10-31,-98.17348
2019-11-01,4311.46373
2019-11-04,2118890.65990
2019-11-05,129.42508
2019-11-06,-92.12184
2019-11-07,671.48774
2019-11-08,-91.82453
2019-11-11,1025.65686
2019-11-12,-80.31663
2019-11-13,39.68839
2019-11-14,120.80540
2019-11-15,3400.42548
2019-11-18,-87.27005
2019-11-19,-84.57479
2019-11-20,36181.31456
2019-11-21,12110.21030
2019-11-22,-47.31754
2019-11-25,-47.40091
2019-11-26,82.64303
2019-11-27,131.86175
2019-11-28,-75.41745
2019-11-29,-51.54675
2019-12-02,-99.49776
2019-12-03,-64.31788
2019-12-04,1127209.60485
2019-12-05,430.26147
2019-12-06,2519.41038
2019-12-09,-20.91859
2019-12-10,66.23506
2019-12-11,-99.11696
2019-12-12,16630.62795
2019-12-13,1879.92021
2019-12-16,900.35297
2019-12-17,3578.56472
2019-12-18,63.14433
2019-12-19,778.11752
2019-12-20,-97.99338
2019-12-23,-98.85379
2019-12-24,83690.61128
2019-12-25,.
2019-12-26,.
2019-12-27,-73.21212
2019-12-30,-90.09173
2019-12-31,-86.80640
2020-01-01,.
2020-01-02,.
2020-01-03,233203.97808
2020-01-06,7778.43429
2020-01-07,-99.64809
2020-01-08,-99.57712
2020-01-09,-94.12927
2020-01-10,109.78393
2020-01-13,-99.99710
2020-01-14,250.29278
2020-01-15,-99.11046
2020-01-16,23114.30385
2020-01-17,-90.40391
2020-01-20,942.09108
2020-01-21,-98.03915
2020-01-22,-99.83531
2020-01-23,-97.22016
2020-01-24,-99.97463
2020-01-27,-97.06677
2020-01-28,3787.99784
2020-01-29,48.26633
2020-01-30,-99.95570
2020-01-31,25.24827
2020-02-03,-100.00000
2020-02-04,-38.24084
2020-02-05,104108.28009
2020-02-06,-57.11950
2020-02-07,-95.40814
2020-02-10,-99.58852
2020-02-11,1817.77711
2020-02-12,149575.27120
2020-02-13,4019.56615
2020-02-14,11009.17685
2020-02-17,697.57040
2020-02-18,-88.54857
2020-02-19,3736339.65039
2020-02-20,-47.99702
2020-02-21,-98.59975
2020-02-24,-99.98013
2020-02-25,-99.86304
2020-02-26,-78.91203
2020-02-27,-99.99986
2020-02-28,-98.79822
2020-03-02,42745.25364
2020-03-03,-75.08865
2020-03-04,-85.01594
2020-03-05,-94.35000
2020-03-06,-100.00000
2020-03-09,-100.00000
2020-03-10,481.37883
2020-03-11,-99.97560
2020-03-12,-100.00000
2020-03-13,2459478.16182
2020-03-16,-100.00000
2020-03-17,-8.87519
2020-03-18,-100.00000
2020-03-19,55880612.05525
2020-03-20,1448267063.51063
2020-03-23,-100.00000
2020-03-24,323972.59366
2020-03-25,11152873.53025
2020-03-26,-100.00000
2020-03-27,-99.99980
2020-03-30,-100.00000
2020-03-31,-100.00000
2020-04-01,710.56928
2020-04-02,1140417923756673571476770780451736091.65651
2020-04-03,60564229766338631468183.57676
2020-04-06,-100.00000
2020-04-07,-99.62523
2020-04-08,81607528151615473.27030
2020-04-09,-100.00000
2020-04-10,.
2020-04-13,.
2020-04-14,.
2020-04-15,-100.00000
2020-04-16,-99.99997
2020-04-17,169444460.51901
2020-04-20,-100.00000
2020-04-21,-100.00000
2020-04-22,3343231895104015910775340793992010394078569088938.02154
2020-04-23,1293207509919.91447
2020-04-24,82320451.52990
2020-04-27,-99.99919
2020-04-28,143166.47242
2020-04-29,189139663261887498.72196
2020-04-30,3612.09343
2020-05-01,22020.74858
2020-05-04,12596405397554.33834
2020-05-05,1045539131524006857727131557.41222
2020-05-06,-99.99981
2020-05-07,38.00427
2020-05-08,.
2020-05-11,.
2020-05-12,8565784.81693
2020-05-13,11236363.09685
2020-05-14,5553210805.96572
2020-05-15,1024636.00436
2020-05-18,18354004619.75072
2020-05-19,-84.75104
2020-05-20,45919576.59273
2020-05-21,16.13164
2020-05-22,-99.94075
2020-05-25,.
2020-05-26,.
2020-05-27,-99.99263
2020-05-28,1706438.13838
2020-05-29,266.02159
2020-06-01,17971959248.83248
2020-06-02,93755.20115
2020-06-03,496.55686
2020-06-04,1767.36906
2020-06-05,2334978390.10095
2020-06-08,-99.98230
2020-06-09,16769.88727
2020-06-10,10362.42233
2020-06-11,-100.00000
2020-06-12,20257.68641
2020-06-15,40315.77833
2020-06-16,489209.63752
2020-06-17,-83.34849
2020-06-18,328034.28608
2020-06-19,3512.97578
2020-06-22,19725.51002
2020-06-23,-94.52544
2020-06-24,-99.99995
2020-06-25,14330.92151
2020-06-26,-73.53319
2020-06-29,4564.61142
2020-06-30,45.48604
2020-07-01,2750.50749
2020-07-02,46881.12883
2020-07-03,-80.41641
2020-07-06,-68.44802
2020-07-07,2680.56731
2020-07-08,930.25411
2020-07-09,-99.96578
2020-07-10,26611.90973
2020-07-13,-92.08188
2020-07-14,106.90793
2020-07-15,37225.51577
2020-07-16,-77.30073
2020-07-17,-65.79861
2020-07-20,-74.77683
2020-07-21,40042.27265
2020-07-22,-85.68130
2020-07-23,-99.77595
2020-07-24,631.24248
2020-07-27,82.19511
2020-07-28,-81.42294
2020-07-29,1003.76270
2020-07-30,-95.86852
2020-07-31,147.39574
2020-08-03,4239.52652
2020-08-04,290.77669
2020-08-05,22930.54733
2020-08-06,100.09899
2020-08-07,-99.65197
2020-08-10,102.79034
2020-08-11,-95.11074
2020-08-12,386602.92634
2020-08-13,-71.96395
2020-08-14,-5.63044
2020-08-17,33.59319
2020-08-18,1091.24143
2020-08-19,-52.60007
2020-08-20,-97.68380
2020-08-21,-97.38262
2020-08-24,1687.42476
2020-08-25,882449.77024
2020-08-26,-71.24015
2020-08-27,-99.57077
2020-08-28,797.19752
2020-08-31,.
2020-09-01,.
2020-09-02,-100.00000
2020-09-03,12.94732
2020-09-04,-99.99569
2020-09-07,-93.50751
2020-09-08,-99.99992
2020-09-09,1483726.07970
2020-09-10,-99.05222
2020-09-11,-95.63068
