DATE,DCOILBRENTEU_CCH
2019-09-02,-4.16483
2019-09-03,-1.06457
2019-09-04,4.63788
2019-09-05,3.27473
2019-09-06,-2.29079
2019-09-09,4.32733
2019-09-10,1.05706
2019-09-11,-2.58453
2019-09-12,-3.65205
2019-09-13,0.80322
2019-09-16,11.07013
2019-09-17,-4.22419
2019-09-18,-2.00191
2019-09-19,-0.06224
2019-09-20,1.51378
2019-09-23,-0.87767
2019-09-24,-0.82305
2019-09-25,-2.71868
2019-09-26,-0.53016
2019-09-27,0.64226
2019-09-30,-2.41366
2019-10-01,-1.53659
2019-10-02,-3.62813
2019-10-03,0.15527
2019-10-04,1.91230
2019-10-07,0.55654
2019-10-08,-2.24499
2019-10-09,2.64781
2019-10-10,-1.04396
2019-10-11,2.52374
2019-10-14,-2.98180
2019-10-15,0.64407
2019-10-16,0.18567
2019-10-17,0.08428
2019-10-18,1.02256
2019-10-21,-1.69880
2019-10-22,2.59537
2019-10-23,0.03305
2019-10-24,1.94721
2019-10-25,0.56557
2019-10-28,-2.72781
2019-10-29,1.08697
2019-10-30,-1.36887
2019-10-31,-1.53952
2019-11-01,1.45646
2019-11-04,3.83126
2019-11-05,0.31939
2019-11-06,-0.97734
2019-11-07,0.78583
2019-11-08,-0.96309
2019-11-11,0.93114
2019-11-12,-0.62515
2019-11-13,0.12856
2019-11-14,0.30466
2019-11-15,1.36749
2019-11-18,-0.79277
2019-11-19,-0.71891
2019-11-20,2.26688
2019-11-21,1.84802
2019-11-22,-0.24650
2019-11-25,-0.24710
2019-11-26,0.23168
2019-11-27,0.32345
2019-11-28,-0.53967
2019-11-29,-0.27868
2019-12-02,-2.03609
2019-12-03,-0.39635
2019-12-04,3.58853
2019-12-05,0.64162
2019-12-06,1.25597
2019-12-09,-0.09027
2019-12-10,0.19547
2019-12-11,-1.81906
2019-12-12,1.96916
2019-12-13,1.14832
2019-12-16,0.88575
2019-12-17,1.38658
2019-12-18,0.18826
2019-12-19,0.83562
2019-12-20,-1.50335
2019-12-23,-1.71873
2019-12-24,2.58881
2019-12-25,.
2019-12-26,.
2019-12-27,-0.50662
2019-12-30,-0.88915
2019-12-31,-0.77901
2020-01-01,.
2020-01-02,.
2020-01-03,2.98266
2020-01-06,1.67951
2020-01-07,-2.17290
2020-01-08,-2.10225
2020-01-09,-1.09046
2020-01-10,0.28496
2020-01-13,-4.01857
2020-01-14,0.48215
2020-01-15,-1.81624
2020-01-16,2.09514
2020-01-17,-0.90147
2020-01-20,0.90147
2020-01-21,-1.51223
2020-01-22,-2.46494
2020-01-23,-1.37799
2020-01-24,-3.18435
2020-01-27,-1.35733
2020-01-28,1.40788
2020-01-29,0.15148
2020-01-30,-2.97001
2020-01-31,0.08659
2020-02-03,-6.74856
2020-02-04,-0.18536
2020-02-05,2.67268
2020-02-06,-0.32567
2020-02-07,-1.18496
2020-02-10,-2.11275
2020-02-11,1.13606
2020-02-12,2.81194
2020-02-13,1.43013
2020-02-14,1.81168
2020-02-17,0.79862
2020-02-18,-0.83348
2020-02-19,4.04941
2020-02-20,-0.25149
2020-02-21,-1.64174
2020-02-24,-3.27841
2020-02-25,-2.53585
2020-02-26,-0.59864
2020-02-27,-5.17147
2020-02-28,-1.70052
2020-03-02,2.33084
2020-03-03,-0.53456
2020-03-04,-0.73007
2020-03-05,-1.10520
2020-03-06,-11.75881
2020-03-09,-25.51753
2020-03-10,0.67701
2020-03-11,-3.19936
2020-03-12,-10.48768
2020-03-13,3.88859
2020-03-16,-14.20281
2020-03-17,-0.03575
2020-03-18,-20.48107
2020-03-19,5.08983
2020-03-20,6.34172
2020-03-23,-7.30548
2020-03-24,3.10906
2020-03-25,4.47002
2020-03-26,-8.42475
2020-03-27,-5.05114
2020-03-30,-15.42251
2020-03-31,-25.63894
2020-04-01,0.80483
2020-04-02,30.16126
2020-04-03,18.40493
2020-04-06,-7.46456
2020-04-07,-2.14870
2020-04-08,13.20597
2020-04-09,-22.04707
2020-04-10,.
2020-04-13,.
2020-04-14,.
2020-04-15,-9.34719
2020-04-16,-5.76933
2020-04-17,5.51649
2020-04-20,-12.89848
2020-04-21,-64.36989
2020-04-22,41.20225
2020-04-23,8.95499
2020-04-24,5.23883
2020-04-27,-4.51107
2020-04-28,2.79511
2020-04-29,13.52927
2020-04-30,1.39007
2020-05-01,2.07658
2020-05-04,9.83049
2020-05-05,22.15737
2020-05-06,-5.07560
2020-05-07,0.12389
2020-05-08,.
2020-05-11,.
2020-05-12,4.36851
2020-05-13,4.47289
2020-05-14,6.85864
2020-05-15,3.55184
2020-05-18,7.31844
2020-05-19,-0.72333
2020-05-20,5.01432
2020-05-21,0.05752
2020-05-22,-2.85817
2020-05-25,.
2020-05-26,.
2020-05-27,-3.65968
2020-05-28,3.74800
2020-05-29,0.49905
2020-06-01,7.31035
2020-06-02,2.63244
2020-06-03,0.68692
2020-06-04,1.12581
2020-06-05,6.52542
2020-06-08,-3.32289
2020-06-09,1.97235
2020-06-10,1.78861
2020-06-11,-8.67024
2020-06-12,2.04463
2020-06-15,2.30839
2020-06-16,3.26753
2020-06-17,-0.68949
2020-06-18,3.11385
2020-06-19,1.37966
2020-06-22,2.03444
2020-06-23,-1.11733
2020-06-24,-5.58374
2020-06-25,1.91229
2020-06-26,-0.51126
2020-06-29,1.47792
2020-06-30,0.14420
2020-07-01,1.28849
2020-07-02,2.36628
2020-07-03,-0.62711
2020-07-06,-0.44367
2020-07-07,1.27894
2020-07-08,0.89707
2020-07-09,-3.06929
2020-07-10,2.14911
2020-07-13,-0.97539
2020-07-14,0.27966
2020-07-15,2.27779
2020-07-16,-0.57032
2020-07-17,-0.41266
2020-07-20,-0.52977
2020-07-21,2.30578
2020-07-22,-0.74754
2020-07-23,-2.34655
2020-07-24,0.76522
2020-07-27,0.23073
2020-07-28,-0.64740
2020-07-29,0.92358
2020-07-30,-1.22559
2020-07-31,0.34839
2020-08-03,1.45013
2020-08-04,0.52422
2020-08-05,2.09208
2020-08-06,0.26679
2020-08-07,-2.17717
2020-08-10,0.27192
2020-08-11,-1.16082
2020-08-12,3.17702
2020-08-13,-0.48911
2020-08-14,-0.02229
2020-08-17,0.11140
2020-08-18,0.95292
2020-08-19,-0.28713
2020-08-20,-1.44817
2020-08-21,-1.40115
2020-08-24,1.10898
2020-08-25,3.49438
2020-08-26,-0.47930
2020-08-27,-2.09651
2020-08-28,0.84389
2020-08-31,.
2020-09-01,.
2020-09-02,-6.83369
2020-09-03,0.04683
2020-09-04,-3.86591
2020-09-07,-1.05174
2020-09-08,-5.40536
2020-09-09,3.69422
2020-09-10,-1.79185
2020-09-11,-1.20406
2020-09-14,-0.59455
2020-09-15,2.48380
2020-09-16,4.18533
2020-09-17,2.68023
2020-09-18,-0.44965
2020-09-21,-4.33850
2020-09-22,1.15751
2020-09-23,0.61028
2020-09-24,0.36439
2020-09-25,-0.80341
2020-09-28,1.64852
2020-09-29,-3.07641
2020-09-30,-0.07441
2020-10-01,-1.37416
2020-10-02,-4.50237
2020-10-05,4.57781
2020-10-06,3.67716
2020-10-07,-1.58753
