DATE,DCOILBRENTEU_CCA
2019-09-02,-1082.85572
2019-09-03,-276.78833
2019-09-04,1205.84800
2019-09-05,851.42962
2019-09-06,-595.60598
2019-09-09,1125.10569
2019-09-10,274.83545
2019-09-11,-671.97726
2019-09-12,-949.53192
2019-09-13,208.83646
2019-09-16,2878.23458
2019-09-17,-1098.29029
2019-09-18,-520.49783
2019-09-19,-16.18173
2019-09-20,393.58181
2019-09-23,-228.19455
2019-09-24,-213.99298
2019-09-25,-706.85561
2019-09-26,-137.84272
2019-09-27,166.98837
2019-09-30,-627.55132
2019-10-01,-399.51220
2019-10-02,-943.31418
2019-10-03,40.36920
2019-10-04,497.19801
2019-10-07,144.70060
2019-10-08,-583.69798
2019-10-09,688.43126
2019-10-10,-271.42863
2019-10-11,656.17254
2019-10-14,-775.26682
2019-10-15,167.45821
2019-10-16,48.27413
2019-10-17,21.91319
2019-10-18,265.86436
2019-10-21,-441.68920
2019-10-22,674.79719
2019-10-23,8.59362
2019-10-24,506.27469
2019-10-25,147.04733
2019-10-28,-709.23140
2019-10-29,282.61148
2019-10-30,-355.90562
2019-10-31,-400.27564
2019-11-01,378.67916
2019-11-04,996.12802
2019-11-05,83.04063
2019-11-06,-254.10761
2019-11-07,204.31506
2019-11-08,-250.40322
2019-11-11,242.09518
2019-11-12,-162.53960
2019-11-13,33.42440
2019-11-14,79.21116
2019-11-15,355.54696
2019-11-18,-206.12126
2019-11-19,-186.91669
2019-11-20,589.38880
2019-11-21,480.48576
2019-11-22,-64.08877
2019-11-25,-64.24714
2019-11-26,60.23634
2019-11-27,84.09711
2019-11-28,-140.31335
2019-11-29,-72.45708
2019-12-02,-529.38399
2019-12-03,-103.05206
2019-12-04,933.01743
2019-12-05,166.82000
2019-12-06,326.55343
2019-12-09,-23.46924
2019-12-10,50.82326
2019-12-11,-472.95529
2019-12-12,511.98261
2019-12-13,298.56416
2019-12-16,230.29380
2019-12-17,360.51077
2019-12-18,48.94651
2019-12-19,217.26103
2019-12-20,-390.87177
2019-12-23,-446.87108
2019-12-24,673.09061
2019-12-25,.
2019-12-26,.
2019-12-27,-131.72207
2019-12-30,-231.18001
2019-12-31,-202.54383
2020-01-01,.
2020-01-02,.
2020-01-03,775.49273
2020-01-06,436.67143
2020-01-07,-564.95496
2020-01-08,-546.58389
2020-01-09,-283.51913
2020-01-10,74.09079
2020-01-13,-1044.82777
2020-01-14,125.35991
2020-01-15,-472.22216
2020-01-16,544.73537
2020-01-17,-234.38144
2020-01-20,234.38144
2020-01-21,-393.17921
2020-01-22,-640.88480
2020-01-23,-358.27753
2020-01-24,-827.93065
2020-01-27,-352.90667
2020-01-28,366.04794
2020-01-29,39.38400
2020-01-30,-772.20218
2020-01-31,22.51277
2020-02-03,-1754.62464
2020-02-04,-48.19278
2020-02-05,694.89767
2020-02-06,-84.67531
2020-02-07,-308.08856
2020-02-10,-549.31621
2020-02-11,295.37519
2020-02-12,731.10532
2020-02-13,371.83329
2020-02-14,471.03566
2020-02-17,207.63999
2020-02-18,-216.70554
2020-02-19,1052.84736
2020-02-20,-65.38691
2020-02-21,-426.85227
2020-02-24,-852.38750
2020-02-25,-659.32104
2020-02-26,-155.64672
2020-02-27,-1344.58330
2020-02-28,-442.13626
2020-03-02,606.01800
2020-03-03,-138.98468
2020-03-04,-189.81833
2020-03-05,-287.35145
2020-03-06,-3057.29021
2020-03-09,-6634.55663
2020-03-10,176.02324
2020-03-11,-831.83330
2020-03-12,-2726.79783
2020-03-13,1011.03302
2020-03-16,-3692.72992
2020-03-17,-9.29401
2020-03-18,-5325.07726
2020-03-19,1323.35596
2020-03-20,1648.84634
2020-03-23,-1899.42444
2020-03-24,808.35526
2020-03-25,1162.20465
2020-03-26,-2190.43438
2020-03-27,-1313.29614
2020-03-30,-4009.85314
2020-03-31,-6666.12556
2020-04-01,209.25666
2020-04-02,7841.92880
2020-04-03,4785.28212
2020-04-06,-1940.78555
2020-04-07,-558.66071
2020-04-08,3433.55277
2020-04-09,-5732.23766
2020-04-10,.
2020-04-13,.
2020-04-14,.
2020-04-15,-2430.27054
2020-04-16,-1500.02622
2020-04-17,1434.28662
2020-04-20,-3353.60433
2020-04-21,-16736.17153
2020-04-22,10712.58523
2020-04-23,2328.29765
2020-04-24,1362.09612
2020-04-27,-1172.87927
2020-04-28,726.72914
2020-04-29,3517.60919
2020-04-30,361.41811
2020-05-01,539.91011
2020-05-04,2555.92624
2020-05-05,5760.91600
2020-05-06,-1319.65496
2020-05-07,32.21144
2020-05-08,.
2020-05-11,.
2020-05-12,1135.81278
2020-05-13,1162.95045
2020-05-14,1783.24720
2020-05-15,923.47754
2020-05-18,1902.79434
2020-05-19,-188.06592
2020-05-20,1303.72341
2020-05-21,14.95542
2020-05-22,-743.12437
2020-05-25,.
2020-05-26,.
2020-05-27,-951.51590
2020-05-28,974.48072
2020-05-29,129.75221
2020-06-01,1900.69084
2020-06-02,684.43383
2020-06-03,178.60044
2020-06-04,292.71156
2020-06-05,1696.60983
2020-06-08,-863.95253
2020-06-09,512.81153
2020-06-10,465.03751
2020-06-11,-2254.26137
2020-06-12,531.60436
2020-06-15,600.18054
2020-06-16,849.55806
2020-06-17,-179.26690
2020-06-18,809.60080
2020-06-19,358.71168
2020-06-22,528.95546
2020-06-23,-290.50582
2020-06-24,-1451.77265
2020-06-25,497.19583
2020-06-26,-132.92786
2020-06-29,384.25896
2020-06-30,37.49099
2020-07-01,335.00821
2020-07-02,615.23311
2020-07-03,-163.04780
2020-07-06,-115.35337
2020-07-07,332.52401
2020-07-08,233.23906
2020-07-09,-798.01661
2020-07-10,558.76946
2020-07-13,-253.60164
2020-07-14,72.71037
2020-07-15,592.22623
2020-07-16,-148.28374
2020-07-17,-107.29039
2020-07-20,-137.74073
2020-07-21,599.50151
2020-07-22,-194.36040
2020-07-23,-610.10391
2020-07-24,198.95749
2020-07-27,59.99080
2020-07-28,-168.32429
2020-07-29,240.13101
2020-07-30,-318.65354
2020-07-31,90.58191
2020-08-03,377.03503
2020-08-04,136.29661
2020-08-05,543.94066
2020-08-06,69.36420
2020-08-07,-566.06433
