DATE,DCOILBRENTEU_NBD19870520
2019-09-02,314.27805
2019-09-03,310.95008
2019-09-04,325.71122
2019-09-05,336.55395
2019-09-06,328.93183
2019-09-09,343.47826
2019-09-10,347.12829
2019-09-11,338.27160
2019-09-12,326.14063
2019-09-13,328.77080
2019-09-16,367.25711
2019-09-17,352.06656
2019-09-18,345.08857
2019-09-19,344.87386
2019-09-20,350.13419
2019-09-23,347.07461
2019-09-24,344.22974
2019-09-25,334.99732
2019-09-26,333.22598
2019-09-27,335.37305
2019-09-30,327.37520
2019-10-01,322.38325
2019-10-02,310.89640
2019-10-03,311.37950
2019-10-04,317.39130
2019-10-07,319.16264
2019-10-08,312.07729
2019-10-09,320.45089
2019-10-10,317.12292
2019-10-11,325.22813
2019-10-14,315.67364
2019-10-15,317.71337
2019-10-16,318.30381
2019-10-17,318.57220
2019-10-18,321.84648
2019-10-21,316.42512
2019-10-22,324.74503
2019-10-23,324.85239
2019-10-24,331.23994
2019-10-25,333.11863
2019-10-28,324.15459
2019-10-29,327.69726
2019-10-30,323.24208
2019-10-31,318.30381
2019-11-01,322.97370
2019-11-04,335.58776
2019-11-05,336.66130
2019-11-06,333.38701
2019-11-07,336.01718
2019-11-08,332.79656
2019-11-11,335.90982
2019-11-12,333.81643
2019-11-13,334.24584
2019-11-14,335.26570
2019-11-15,339.88191
2019-11-18,337.19807
2019-11-19,334.78261
2019-11-20,342.45840
2019-11-21,348.84595
2019-11-22,347.98712
2019-11-25,347.12829
2019-11-26,347.93344
2019-11-27,349.06065
2019-11-28,347.18196
2019-11-29,346.21578
2019-12-02,339.23779
2019-12-03,337.89587
2019-12-04,350.24155
2019-12-05,352.49597
2019-12-06,356.95115
2019-12-09,356.62909
2019-12-10,357.32689
2019-12-11,350.88567
2019-12-12,357.86366
2019-12-13,361.99678
2019-12-16,365.21739
2019-12-17,370.31669
2019-12-18,371.01449
2019-12-19,374.12775
2019-12-20,368.54536
2019-12-23,362.26516
2019-12-24,371.76597
2019-12-25,.
2019-12-26,371.76597
2019-12-27,369.88728
2019-12-30,366.61299
2019-12-31,363.76812
2020-01-01,.
2020-01-02,359.90338
2020-01-03,370.79979
2020-01-06,377.07998
2020-01-07,368.97477
2020-01-08,361.29898
2020-01-09,357.38057
2020-01-10,358.40043
2020-01-13,344.28341
2020-01-14,345.94740
2020-01-15,339.72088
2020-01-16,346.91358
2020-01-17,343.80032
2020-01-20,346.91358
2020-01-21,341.70692
2020-01-22,333.38701
2020-01-23,328.82448
2020-01-24,318.51852
2020-01-27,314.22437
2020-01-28,318.67955
2020-01-29,319.16264
2020-01-30,309.82287
2020-01-31,310.09125
2020-02-03,289.85507
2020-02-04,289.31830
2020-02-05,297.15513
2020-02-06,296.18894
2020-02-07,292.69995
2020-02-10,286.58078
2020-02-11,289.85507
2020-02-12,298.12131
2020-02-13,302.41546
2020-02-14,307.94418
2020-02-17,310.41331
2020-02-18,307.83682
2020-02-19,320.55824
2020-02-20,319.75309
2020-02-21,314.54643
2020-02-24,304.40150
2020-02-25,296.77939
2020-02-26,295.00805
2020-02-27,280.13956
2020-02-28,275.41600
2020-03-02,281.91090
2020-03-03,280.40794
2020-03-04,278.36822
2020-03-05,275.30864
2020-03-06,244.76651
2020-03-09,189.64037
2020-03-10,190.92861
2020-03-11,184.91680
2020-03-12,166.50564
2020-03-13,173.10789
2020-03-16,150.18787
2020-03-17,150.13419
2020-03-18,122.32958
2020-03-19,128.71712
2020-03-20,137.14439
2020-03-23,127.48256
2020-03-24,131.50832
2020-03-25,137.52013
2020-03-26,126.40902
2020-03-27,120.18250
2020-03-30,103.00590
2020-03-31,79.71014
2020-04-01,80.35427
2020-04-02,108.64198
2020-04-03,130.59581
2020-04-06,121.20236
2020-04-07,118.62587
2020-04-08,135.37305
2020-04-09,108.58830
2020-04-10,.
2020-04-13,.
2020-04-14,116.69351
2020-04-15,106.28019
2020-04-16,100.32206
2020-04-17,106.01181
2020-04-20,93.18304
2020-04-21,48.95330
2020-04-22,73.91304
2020-04-23,80.83736
2020-04-24,85.18519
2020-04-27,81.42780
2020-04-28,83.73591
2020-04-29,95.86688
2020-04-30,97.20880
2020-05-01,99.24852
2020-05-04,109.50081
2020-05-05,136.66130
2020-05-06,129.89801
2020-05-07,130.05904
2020-05-08,.
2020-05-11,137.03704
2020-05-12,143.15620
2020-05-13,149.70478
2020-05-14,160.33280
2020-05-15,166.12990
2020-05-18,178.74396
2020-05-19,177.45572
2020-05-20,186.58078
2020-05-21,186.68814
2020-05-22,181.42780
2020-05-25,.
2020-05-26,182.23296
2020-05-27,175.68438
2020-05-28,182.39399
2020-05-29,183.30649
2020-06-01,197.20880
2020-06-02,202.46914
2020-06-03,203.86473
2020-06-04,206.17284
2020-06-05,220.07515
2020-06-08,212.88245
2020-06-09,217.12292
2020-06-10,221.04133
2020-06-11,202.68384
2020-06-12,206.87064
2020-06-15,211.70156
2020-06-16,218.73323
2020-06-17,217.23027
2020-06-18,224.10091
2020-06-19,227.21417
2020-06-22,231.88406
2020-06-23,229.30757
2020-06-24,216.85454
2020-06-25,221.04133
2020-06-26,219.91412
2020-06-29,223.18841
2020-06-30,223.51047
2020-07-01,226.40902
2020-07-02,231.83038
2020-07-03,230.38111
2020-07-06,229.36125
2020-07-07,232.31347
2020-07-08,234.40687
2020-07-09,227.32152
2020-07-10,232.25980
2020-07-13,230.00537
2020-07-14,230.64949
2020-07-15,235.96350
2020-07-16,234.62158
2020-07-17,233.65539
2020-07-20,232.42083
2020-07-21,237.84219
2020-07-22,236.07085
2020-07-23,230.59581
2020-07-24,232.36715
2020-07-27,232.90392
2020-07-28,231.40097
2020-07-29,233.54804
2020-07-30,230.70317
2020-07-31,231.50832
2020-08-03,234.88996
2020-08-04,236.12453
2020-08-05,241.11648
2020-08-06,241.76060
2020-08-07,236.55395
2020-08-10,237.19807
2020-08-11,234.46055
2020-08-12,242.02899
2020-08-13,240.84809
2020-08-14,240.79442
2020-08-17,241.06280
2020-08-18,243.37091
2020-08-19,242.67311
2020-08-20,239.18411
2020-08-21,235.85615
2020-08-24,238.48631
2020-08-25,246.96726
2020-08-26,245.78637
2020-08-27,240.68706
2020-08-28,242.72678
2020-08-31,.
2020-09-01,245.41063
2020-09-02,229.20021
2020-09-03,229.30757
2020-09-04,220.61192
2020-09-07,218.30381
2020-09-08,206.81696
2020-09-09,214.60011
2020-09-10,210.78905
2020-09-11,208.26624
2020-09-14,207.03167
2020-09-15,212.23833
2020-09-16,221.30972
2020-09-17,227.32152
2020-09-18,226.30166
2020-09-21,216.69351
2020-09-22,219.21632
2020-09-23,220.55824
2020-09-24,221.36339
2020-09-25,219.59206
2020-09-28,223.24208
2020-09-29,216.47880
2020-09-30,216.31777
2020-10-01,213.36554
2020-10-02,203.97209
2020-10-05,213.52657
2020-10-06,221.52442
2020-10-07,218.03543
2020-10-08,225.44283
2020-10-09,223.45679
2020-10-12,217.39130
2020-10-13,221.90016
2020-10-14,224.42297
2020-10-15,223.34944
2020-10-16,221.90016
2020-10-19,221.63178
2020-10-20,223.40311
2020-10-21,215.19055
2020-10-22,221.57810
2020-10-23,218.51852
2020-10-26,209.66184
2020-10-27,213.20451
2020-10-28,203.22061
2020-10-29,196.24262
2020-10-30,195.00805
2020-11-02,202.79120
2020-11-03,204.88459
2020-11-04,212.98980
2020-11-05,211.86259
2020-11-06,204.40150
2020-11-09,219.69941
2020-11-10,226.78476
2020-11-11,228.12668
2020-11-12,226.30166
2020-11-13,222.81267
2020-11-16,229.25389
2020-11-17,228.34138
2020-11-18,230.32743
2020-11-19,231.29361
2020-11-20,235.05099
2020-11-23,241.54589
2020-11-24,250.29522
2020-11-25,253.89157
2020-11-26,248.63124
2020-11-27,251.63714
2020-11-30,251.42244
2020-12-01,252.44230
2020-12-02,256.57542
2020-12-03,259.63500
2020-12-04,263.55341
2020-12-07,261.03060
2020-12-08,262.15781
2020-12-09,261.99678
2020-12-10,270.15566
2020-12-11,268.43800
2020-12-14,269.83360
2020-12-15,272.51744
2020-12-16,272.83951
2020-12-17,274.82555
2020-12-18,280.03221
2020-12-21,271.65862
2020-12-22,267.74020
2020-12-23,274.02040
2020-12-24,273.10789
2020-12-25,.
2020-12-28,273.10789
2020-12-29,270.74611
2020-12-30,272.35641
2020-12-31,274.93290
2021-01-01,.
2021-01-04,270.37037
2021-01-05,285.34622
2021-01-06,288.78154
2021-01-07,288.24477
2021-01-08,297.96028
2021-01-11,294.36393
2021-01-12,300.48309
2021-01-13,298.01396
2021-01-14,299.30220
2021-01-15,294.14922
2021-01-18,290.98229
2021-01-19,297.26248
2021-01-20,298.76543
2021-01-21,298.87279
2021-01-22,296.40365
2021-01-25,297.58454
2021-01-26,296.61836
2021-01-27,295.59850
2021-01-28,294.52496
2021-01-29,296.56468
2021-02-01,302.84487
2021-02-02,309.28610
2021-02-03,314.60011
2021-02-04,316.58615
2021-02-05,319.26999
2021-02-08,322.97370
2021-02-09,326.03328
2021-02-10,328.34138
2021-02-11,327.91197
2021-02-12,335.31938
2021-02-15,341.27751
2021-02-16,343.31723
2021-02-17,349.00698
2021-02-18,344.01503
2021-02-19,337.30542
2021-02-22,347.45035
